"proclamar","regular"
"producir","custom","produzco","produces","produce","producimos","producís","producen","producía","producías","producía","producíamos","producíais","producían","produje","produjiste","produjo","produjimos","produjisteis","produjeron","produciré","producirás","producirá","produciremos","produciréis","producirán","produciría","producirías","produciría","produciríamos","produciríais","producirían","produzca","produzcas","produzca","produzcamos","produzcáis","produzcan","produjera","produjeras","produjera","produjéramos","produjerais","produjeran","produce","produzca","produzcamos","producid","produzcan","produzcas","produzca","produzcamos","produzcáis","produzcan","produciendo","producido","producido"
"prohibir","regular"
"pronunciar","regular"
"proteger","sound","protejo","proteges","protege","protegemos","protegéis","protegen","protegía","protegías","protegía","protegíamos","protegíais","protegían","protegí","protegiste","protegió","protegimos","protegisteis","protegieron","protegeré","protegerás","protegerá","protegeremos","protegeréis","protegerán","protegería","protegerías","protegería","protegeríamos","protegeríais","protegerían","proteja","protejas","proteja","protejamos","protejáis","protejan","protegiera","protegieras","protegiera","protegiéramos","protegierais","protegieran","protege","proteja","protejamos","proteged","protejan","protejas","proteja","protejamos","protejáis","protejan","protegiendo","protegido","protegido"
"pulir","regular"
"quedar","regular"
"quedarse","regular"
"quejar","regular"
"quejarse","regular"
"quemar","regular"
"querer","custom","quiero","quieres","quiere","queremos","queréis","quieren","quería","querías","quería","queríamos","queríais","querían","quise","quisiste","quiso","quisimos","quisisteis","quisieron","querré","querrás","querrá","querremos","querréis","querrán","querría","querrías","querría","querríamos","querríais","querrían","quiera","quieras","quiera","queramos","queráis","quieran","quisiera","quisieras","quisiera","quisiéramos","quisierais","quisieran","quiere","quiera","queramos","quered","quieran","quieras","quiera","queramos","queráis","quieran","queriendo","querido","querido"
"querer beber la sangre a otro","custom","quiero","quieres","quiere","queremos","queréis","quieren","quería","querías","quería","queríamos","queríais","querían","quise","quisiste","quiso","quisimos","quisisteis","quisieron","querré","querrás","querrá","querremos","querréis","querrán","querría","querrías","querría","querríamos","querríais","querrían","quiera","quieras","quiera","queramos","queráis","quieran","quisiera","quisieras","quisiera","quisiéramos","quisierais","quisieran","quiere","quiera","queramos","quered","quieran","quieras","quiera","queramos","queráis","quieran","queriendo","querido","querido"
"quitar","regular"
"quitarse","regular"
"raer","std_irregular","raigo","raes","rae","raemos","raéis","raen","raía","raías","raía","raíamos","raíais","raían","raí","raíste","rayó","raímos","raísteis","rayeron","raeré","raerás","raerá","raeremos","raeréis","raerán","raería","raerías","raería","raeríamos","raeríais","raerían","raiga","raigas","raiga","raigamos","raigáis","raigan","rayera","rayeras","rayera","rayéramos","rayerais","rayeran","rae","raiga","raigamos","raed","raigan","raigas","raiga","raigamos","raigáis","raigan","rayendo","raído","raído"
"realizar","sound","realizo","realizas","realiza","realizamos","realizáis","realizan","realizaba","realizabas","realizaba","realizábamos","realizabais","realizaban","realicé","realizaste","realizó","realizamos","realizasteis","realizaron","realizaré","realizarás","realizará","realizaremos","realizaréis","realizarán","realizaría","realizarías","realizaría","realizaríamos","realizaríais","realizarían","realice","realices","realice","realicemos","realicéis","realicen","realizara","realizaras","realizara","realizáramos","realizarais","realizaran","realiza","realice","realicemos","realizad","realicen","realices","realice","realicemos","realicéis","realicen","realizando","realizado","realizado"
"reanudar","regular"
"rebotar","regular"
"rebuscar","sound","rebusco","rebuscas","rebusca","rebuscamos","rebuscáis","rebuscan","rebuscaba","rebuscabas","rebuscaba","rebuscábamos","rebuscabais","rebuscaban","rebusqué","rebuscaste","rebuscó","rebuscamos","rebuscasteis","rebuscaron","rebuscaré","rebuscarás","rebuscará","rebuscaremos","rebuscaréis","rebuscarán","rebuscaría","rebuscarías","rebuscaría","rebuscaríamos","rebuscaríais","rebuscarían","rebusque","rebusques","rebusque","rebusquemos","rebusquéis","rebusquen","rebuscara","rebuscaras","rebuscara","rebuscáramos","rebuscarais","rebuscaran","rebusca","rebusque","rebusquemos","rebuscad","rebusquen","rebusques","rebusque","rebusquemos","rebusquéis","rebusquen","rebuscando","rebuscado","rebuscado"
"recalentar","radical","recaliento","recalientas","recalienta","recalentamos","recalentáis","recalientan","recalentaba","recalentabas","recalentaba","recalentábamos","recalentabais","recalentaban","recalenté","recalentaste","recalentó","recalentamos","recalentasteis","recalentaron","recalentaré","recalentarás","recalentará","recalentaremos","recalentaréis","recalentarán","recalentaría","recalentarías","recalentaría","recalentaríamos","recalentaríais","recalentarían","recaliente","recalientes","recaliente","recalentemos","recalentéis","recalienten","recalentara","recalentaras","recalentara","recalentáramos","recalentarais","recalentaran","recalienta","recaliente","recalentemos","recalentad","recalienten","recalientes","recaliente","recalentemos","recalentéis","recalienten","recalentando","recalentado","recalentado"
"recibir","regular"
"reclamar","regular"
"reclamar en juicio","regular"
"reclamar por daños","regular"
"recoger","sound","recojo","recoges","recoge","recogemos","recogéis","recogen","recogía","recogías","recogía","recogíamos","recogíais","recogían","recogí","recogiste","recogió","recogimos","recogisteis","recogieron","recogeré","recogerás","recogerá","recogeremos","recogeréis","recogerán","recogería","recogerías","recogería","recogeríamos","recogeríais","recogerían","recoja","recojas","recoja","recojamos","recojáis","recojan","recogiera","recogieras","recogiera","recogiéramos","recogierais","recogieran","recoge","recoja","recojamos","recoged","recojan","recojas","recoja","recojamos","recojáis","recojan","recogiendo","recogido","recogido"
"recomendar","radical","recomiendo","recomiendas","recomienda","recomendamos","recomendáis","recomiendan","recomendaba","recomendabas","recomendaba","recomendábamos","recomendabais","recomendaban","recomendé","recomendaste","recomendó","recomendamos","recomendasteis","recomendaron","recomendaré","recomendarás","recomendará","recomendaremos","recomendaréis","recomendarán","recomendaría","recomendarías","recomendaría","recomendaríamos","recomendaríais","recomendarían","recomiende","recomiendes","recomiende","recomendemos","recomendéis","recomienden","recomendara","recomendaras","recomendara","recomendáramos","recomendarais","recomendaran","recomienda","recomiende","recomendemos","recomendad","recomienden","recomiendes","recomiende","recomendemos","recomendéis","recomienden","recomendando","recomendado","recomendado"
"reconocer","sound","reconozco","reconoces","reconoce","reconocemos","reconocéis","reconocen","reconocía","reconocías","reconocía","reconocíamos","reconocíais","reconocían","reconocí","reconociste","reconoció","reconocimos","reconocisteis","reconocieron","reconoceré","reconocerás","reconocerá","reconoceremos","reconoceréis","reconocerán","reconocería","reconocerías","reconocería","reconoceríamos","reconoceríais","reconocerían","reconozca","reconozcas","reconozca","reconozcamos","reconozcáis","reconozcan","reconociera","reconocieras","reconociera","reconociéramos","reconocierais","reconocieran","reconoce","reconozca","reconozcamos","reconoced","reconozcan","reconozcas","reconozca","reconozcamos","reconozcáis","reconozcan","reconociendo","reconocido","reconocido"
"recordar","radical","recuerdo","recuerdas","recuerda","recordamos","recordáis","recuerdan","recordaba","recordabas","recordaba","recordábamos","recordabais","recordaban","recordé","recordaste","recordó","recordamos","recordasteis","recordaron","recordaré","recordarás","recordará","recordaremos","recordaréis","recordarán","recordaría","recordarías","recordaría","recordaríamos","recordaríais","recordarían","recuerde","recuerdes","recuerde","recordemos","recordéis","recuerden","recordara","recordaras","recordara","recordáramos","recordarais","recordaran","recuerda","recuerde","recordemos","recordad","recuerden","recuerdes","recuerde","recordemos","recordéis","recuerden","recordando","recordado","recordado"
"referir","radical","refiero","refieres","refiere","referimos","referís","refieren","refería","referías","refería","referíamos","referíais","referían","referí","referiste","refirió","referimos","referisteis","refirieron","referiré","referirás","referirá","referiremos","referiréis","referirán","referiría","referirías","referiría","referiríamos","referiríais","referirían","refiera","refieras","refiera","refiramos","refiráis","refieran","refiriera","refirieras","refiriera","refiriéramos","refirierais","refirieran","refiere","refiera","refiramos","referid","refieran","refieras","refiera","refiramos","refiráis","refieran","refiriendo","referido","referido"
"reflexionar","regular"
"regalar","regular"
"regar","radical","riego","riegas","riega","regamos","regáis","riegan","regaba","regabas","regaba","regábamos","regabais","regaban","regué","regaste","regó","regamos","regasteis","regaron","regaré","regarás","regará","regaremos","regaréis","regarán","regaría","regarías","regaría","regaríamos","regaríais","regarían","riegue","riegues","riegue","reguemos","reguéis","rieguen","regara","regaras","regara","regáramos","regarais","regaran","riega","riegue","reguemos","regad","rieguen","riegues","riegue","reguemos","reguéis","rieguen","regando","regado","regado"
"regresar","regular"
"rellenar","regular"
"remitir","regular"
"reparar","regular"
"repartir","regular"
"repatriar","radical","repatrío","repatrías","repatría","repatriamos","repatriáis","repatrían","repatriaba","repatriabas","repatriaba","repatriábamos","repatriabais","repatriaban","repatrié","repatriaste","repatrió","repatriamos","repatriasteis","repatriaron","repatriaré","repatriarás","repatriará","repatriaremos","repatriaréis","repatriarán","repatriaría","repatriarías","repatriaría","repatriaríamos","repatriaríais","repatriarían","repatríe","repatríes","repatríe","repatriemos","repatriéis","repatríen","repatriara","repatriaras","repatriara","repatriáramos","repatriarais","repatriaran","repatría","repatríe","repatriemos","repatriad","repatríen","repatríes","repatríe","repatriemos","repatriéis","repatríen","repatriando","repatriado","repatriado"
"repetir","radical","repito","repites","repite","repetimos","repetís","repiten","repetía","repetías","repetía","repetíamos","repetíais","repetían","repetí","repetiste","repitió","repetimos","repetisteis","repitieron","repetiré","repetirás","repetirá","repetiremos","repetiréis","repetirán","repetiría","repetirías","repetiría","repetiríamos","repetiríais","repetirían","repita","repitas","repita","repitamos","repitáis","repitan","repitiera","repitieras","repitiera","repitiéramos","repitierais","repitieran","repite","repita","repitamos","repetid","repitan","repitas","repita","repitamos","repitáis","repitan","repitiendo","repetido","repetido"
"resfriar","radical","resfrío","resfrías","resfría","resfriamos","resfriáis","resfrían","resfriaba","resfriabas","resfriaba","resfriábamos","resfriabais","resfriaban","resfrié","resfriaste","resfrió","resfriamos","resfriasteis","resfriaron","resfriaré","resfriarás","resfriará","resfriaremos","resfriaréis","resfriarán","resfriaría","resfriarías","resfriaría","resfriaríamos","resfriaríais","resfriarían","resfríe","resfríes","resfríe","resfriemos","resfriéis","resfríen","resfriara","resfriaras","resfriara","resfriáramos","resfriarais","resfriaran","resfría","resfríe","resfriemos","resfriad","resfríen","resfríes","resfríe","resfriemos","resfriéis","resfríen","resfriando","resfriado","resfriado"
"resolver","std_irregular","resuelvo","resuelves","resuelve","resolvemos","resolvéis","resuelven","resolvía","resolvías","resolvía","resolvíamos","resolvíais","resolvían","resolví","resolviste","resolvió","resolvimos","resolvisteis","resolvieron","resolveré","resolverás","resolverá","resolveremos","resolveréis","resolverán","resolvería","resolverías","resolvería","resolveríamos","resolveríais","resolverían","resuelva","resuelvas","resuelva","resolvamos","resolváis","resuelvan","resolviera","resolvieras","resolviera","resolviéramos","resolvierais","resolvieran","resuelve","resuelva","resolvamos","resolved","resuelvan","resuelvas","resuelva","resolvamos","resolváis","resuelvan","resolviendo","resuelto","resuelto"
"responder","regular"
"retirar","regular"
"retrasar","regular"
"reunir","radical","reúno","reúnes","reúne","reunimos","reunís","reúnen","reunía","reunías","reunía","reuníamos","reuníais","reunían","reuní","reuniste","reunió","reunimos","reunisteis","reunieron","reuniré","reunirás","reunirá","reuniremos","reuniréis","reunirán","reuniría","reunirías","reuniría","reuniríamos","reuniríais","reunirían","reúna","reúnas","reúna","reúnamos","reunáis","reúnan","reuniera","reunieras","reuniera","reuniéramos","reunierais","reunieran","reúne","reúna","reúnamos","reunid","reúnan","reúnas","reúna","reúnamos","reunáis","reúnan","reúniendo","reunido","reunido"
"reunirse","radical","me reúno","te reúnes","se reúne","nos reunimos","os reunís","se reúnen","me reunía","te reunías","se reunía","nos reuníamos","os reuníais","se reunían","me reuní","te reuniste","se reunió","nos reunimos","os reunisteis","se reunieron","me reuniré","te reunirás","se reunirá","nos reuniremos","os reuniréis","se reunirán","me reuniría","te reunirías","se reuniría","nos reuniríamos","os reuniríais","se reunirían","me reúna","te reúnas","se reúna","nos reúnamos","os reunáis","se reúnan","me reuniera","te reunieras","se reuniera","nos reuniéramos","os reunierais","se reunieran","reúnete","reúnase","reúnamonos","reuníos","reúnanse","te reúnas","reúnase","reúnamonos","os reunáis","reúnanse","reúniendose","reunido","reunido"
"revolver","std_irregular","revuelvo","revuelves","revuelve","revolvemos","revolvéis","revuelven","revolvía","revolvías","revolvía","revolvíamos","revolvíais","revolvían","revolví","revolviste","revolvió","revolvimos","revolvisteis","revolvieron","revolveré","revolverás","revolverá","revolveremos","revolveréis","revolverán","revolvería","revolverías","revolvería","revolveríamos","revolveríais","revolverían","revuelva","revuelvas","revuelva","revolvamos","revolváis","revuelvan","revolviera","revolvieras","revolviera","revolviéramos","revolvierais","revolvieran","revuelve","revuelva","revolvamos","revolved","revuelvan","revuelvas","revuelva","revolvamos","revolváis","revuelvan","revolviendo","revuelto","revuelto"
"reír","radical","río","ríes","ríe","reímos","reís","ríen","reía","reías","reía","reíamos","reíais","reían","reí","reíste","rió","reímos","reísteis","rieron","reiré","reirás","reirá","reiremos","reiréis","reirán","reiría","reirías","reiría","reiríamos","reiríais","reirían","ría","rías","ría","riamos","riáis","rían","riera","rieras","riera","riéramos","rierais","rieran","ríe","ría","riamos","reíd","rían","rías","ría","riamos","riáis","rían","riendo","reído","reído"
"reírse","radical","me río","te ríes","se ríe","nos reímos","os reís","se ríen","me reía","te reías","se reía","nos reíamos","os reíais","se reían","me reí","te reíste","se rió","nos reímos","os reísteis","se rieron","me reiré","te reirás","se reirá","nos reiremos","os reiréis","se reirán","me reiría","te reirías","se reiría","nos reiríamos","os reiríais","se reirían","me ría","te rías","se ría","nos riamos","os riáis","se rían","me riera","te rieras","se riera","nos riéramos","os rierais","se rieran","ríete","ríase","riámonos","reíos","ríanse","te rías","ríase","riámonos","os riáis","ríanse","riéndose","reído","reído"
"reñir","radical","riño","riñes","riñe","reñimos","reñís","riñen","reñía","reñías","reñía","reñíamos","reñíais","reñían","reñí","reñiste","riñó","reñimos","reñisteis","riñeron","reñiré","reñirás","reñirá","reñiremos","reñiréis","reñirán","reñiría","reñirías","reñiría","reñiríamos","reñiríais","reñirían","riña","riñas","riña","riñamos","riñáis","riñan","riñera","riñeras","riñera","riñéramos","riñerais","riñeran","riñe","riña","riñamos","reñid","riñan","riñas","riña","riñamos","riñáis","riñan","riñendo","reñido","reñido"
"robar","regular"
"rociar","radical","rocío","rocías","rocía","rociamos","rociáis","rocían","rociaba","rociabas","rociaba","rociábamos","rociabais","rociaban","rocié","rociaste","roció","rociamos","rociasteis","rociaron","rociaré","rociarás","rociará","rociaremos","rociaréis","rociarán","rociaría","rociarías","rociaría","rociaríamos","rociaríais","rociarían","rocíe","rocíes","rocíe","rociemos","rociéis","rocíen","rociara","rociaras","rociara","rociáramos","rociarais","rociaran","rocía","rocíe","rociemos","rociad","rocíen","rocíes","rocíe","rociemos","rociéis","rocíen","rociando","rociado","rociado"
"rogar","radical","ruego","ruegas","ruega","rogamos","rogáis","ruegan","rogaba","rogabas","rogaba","rogábamos","rogabais","rogaban","rogué","rogaste","rogó","rogamos","rogasteis","rogaron","rogaré","rogarás","rogará","rogaremos","rogaréis","rogarán","rogaría","rogarías","rogaría","rogaríamos","rogaríais","rogarían","ruegue","ruegues","ruegue","roguemos","roguéis","rueguen","rogara","rogaras","rogara","rogáramos","rogarais","rogaran","ruega","ruegue","roguemos","rogad","rueguen","ruegues","ruegue","roguemos","roguéis","rueguen","rogando","rogado","rogado"
"romper","custom","rompo","rompes","rompe","rompemos","rompéis","rompen","rompía","rompías","rompía","rompíamos","rompíais","rompían","rompí","rompiste","rompió","rompimos","rompisteis","rompieron","romperé","romperás","romperá","romperemos","romperéis","romperán","rompería","romperías","rompería","romperíamos","romperíais","romperían","rompa","rompas","rompa","rompamos","rompáis","rompan","rompiera","rompieras","rompiera","rompiéramos","rompierais","rompieran","rompe","rompa","rompamos","romped","rompan","rompas","rompa","rompamos","rompáis","rompan","rompiendo","roto","roto"
"saber","custom","sé","sabes","sabe","sabemos","sabéis","saben","sabía","sabías","sabía","sabíamos","sabíais","sabían","supe","supiste","supo","supimos","supisteis","supieron","sabré","sabrás","sabrá","sabremos","sabréis","sabrán","sabría","sabrías","sabría","sabríamos","sabríais","sabrían","sepa","sepas","sepa","sepamos","sepáis","sepan","supiera","supieras","supiera","supiéramos","supierais","supieran","sabe","sepa","sepamos","sabed","sepan","sepas","sepa","sepamos","sepáis","sepan","sabiendo","sabido","sabido"
"sacar","sound","saco","sacas","saca","sacamos","sacáis","sacan","sacaba","sacabas","sacaba","sacábamos","sacabais","sacaban","saqué","sacaste","sacó","sacamos","sacasteis","sacaron","sacaré","sacarás","sacará","sacaremos","sacaréis","sacarán","sacaría","sacarías","sacaría","sacaríamos","sacaríais","sacarían","saque","saques","saque","saquemos","saquéis","saquen","sacara","sacaras","sacara","sacáramos","sacarais","sacaran","saca","saque","saquemos","sacad","saquen","saques","saque","saquemos","saquéis","saquen","sacando","sacado","sacado"
"sacudir","regular"
"salir","std_irregular","salgo","sales","sale","salimos","salís","salen","salía","salías","salía","salíamos","salíais","salían","salí","saliste","salió","salimos","salisteis","salieron","saldré","saldrás","saldrá","saldremos","saldréis","saldrán","saldría","saldrías","saldría","saldríamos","saldríais","saldrían","salga","salgas","salga","salgamos","salgáis","salgan","saliera","salieras","saliera","saliéramos","salierais","salieran","salir","salga","salgamos","salid","salgan","salgas","salga","salgamos","salgáis","salgan","saliendo","salido","salido"
"saltar","regular"
"saludar","regular"
"satisfacer","custom","satisfago","satisfaces","satisface","satisfacemos","satisfacéis","satisfacen","satisfacía","satisfacías","satisfacía","satisfacíamos","satisfacíais","satisfacían","satisfice","satisficiste","satisfizo","satisficimos","satisficisteis","satisficieron","satisfaré","satisfarás","satisfará","satisfaremos","satisfaréis","satisfarán","satisfaría","satisfarías","satisfaría","satisfaríamos","satisfaríais","satisfarían","satisfaga","satisfagas","satisfaga","satisfagamos","satisfagáis","satisfagan","satisficiera","satisficieras","satisficiera","satisficiéramos","satisficierais","satisficieran","satisface","satisfaga","satisfagamos","satisfaced","satisfagan","satisfagas","satisfaga","satisfagamos","satisfagáis","satisfagan","satisfaciendo","satisfacido","satisfacido"
"secar","sound","seco","secas","seca","secamos","secáis","secan","secaba","secabas","secaba","secábamos","secabais","secaban","sequé","secaste","secó","secamos","secasteis","secaron","secaré","secarás","secará","secaremos","secaréis","secarán","secaría","secarías","secaría","secaríamos","secaríais","secarían","seque","seques","seque","sequemos","sequéis","sequen","secara","secaras","secara","secáramos","secarais","secaran","seca","seque","sequemos","secad","sequen","seques","seque","sequemos","sequéis","sequen","secando","secado","secado"
"secarse","sound","me seco","te secas","se seca","nos secamos","os secáis","se secan","me secaba","te secabas","se secaba","nos secábamos","os secabais","se secaban","me sequé","te secaste","se secó","nos secamos","os secasteis","se secaron","me secaré","te secarás","se secará","nos secaremos","os secaréis","se secarán","me secaría","te secarías","se secaría","nos secaríamos","os secaríais","se secarían","me seque","te seques","se seque","nos sequemos","os sequéis","se sequen","me secara","te secaras","se secara","nos secáramos","os secarais","se secaran","sécate","séquese","sequémonos","secaos","sequénse","te seques","séquese","sequémonos","os sequéis","sequénse","secándose","secado","secado"
"seguir","radical","sigo","sigues","sigue","seguimos","seguís","siguen","seguía","seguías","seguía","seguíamos","seguíais","seguían","seguí","seguiste","siguió","seguimos","seguisteis","siguieron","seguiré","seguirás","seguirá","seguiremos","seguiréis","seguirán","seguiría","seguirías","seguiría","seguiríamos","seguiríais","seguirían","siga","sigas","siga","sigamos","sigáis","sigan","siguiera","siguieras","siguiera","siguiéramos","siguierais","siguieran","sigue","siga","sigamos","seguid","sigan","sigas","siga","sigamos","sigáis","sigan","siguiendo","seguido","seguido"
"sentar","radical","siento","sientas","sienta","sentamos","sentáis","sientan","sentaba","sentabas","sentaba","sentábamos","sentabais","sentaban","senté","sentaste","sentó","sentamos","sentasteis","sentaron","sentaré","sentarás","sentará","sentaremos","sentaréis","sentarán","sentaría","sentarías","sentaría","sentaríamos","sentaríais","sentarían","siente","sientes","siente","sentemos","sentéis","sienten","sentara","sentaras","sentara","sentáramos","sentarais","sentaran","sienta","siente","sentemos","sentad","sienten","sientes","siente","sentemos","sentéis","sienten","sentando","sentado","sentado"
"sentarse","radical","me siento","te sientas","se sienta","nos sentamos","os sentáis","se sientan","me sentaba","te sentabas","se sentaba","nos sentábamos","os sentabais","se sentaban","me senté","te sentaste","se sentó","nos sentamos","os sentasteis","se sentaron","me sentaré","te sentarás","se sentará","nos sentaremos","os sentaréis","se sentarán","me sentaría","te sentarías","se sentaría","nos sentaríamos","os sentaríais","se sentarían","me siente","te sientes","se siente","nos sentemos","os sentéis","se sienten","me sentara","te sentaras","se sentara","nos sentáramos","os sentarais","se sentaran","siéntate","siéntese","sentémonos","sentaos","siéntense","te sientes","siéntese","sentémonos","os sentéis","siéntense","sentándose","sentado","sentado"
"sentir","radical","siento","sientes","siente","sentimos","sentís","sienten","sentía","sentías","sentía","sentíamos","sentíais","sentían","sentí","sentiste","sintió","sentimos","sentisteis","sintieron","sentiré","sentirás","sentirá","sentiremos","sentiréis","sentirán","sentiría","sentirías","sentiría","sentiríamos","sentiríais","sentirían","sienta","sientas","sienta","sintamos","sintáis","sientan","sintiera","sintieras","sintiera","sintiéramos","sintierais","sintieran","siente","sienta","sintamos","sentid","sientan","sientas","sienta","sintamos","sintáis","sientan","sintiendo","sentido","sentido"
"sentirse","radical","me siento","te sientes","se siente","nos sentimos","os sentís","se sienten","me sentía","te sentías","se sentía","nos sentíamos","os sentíais","se sentían","me sentí","te sentiste","se sintió","nos sentimos","os sentisteis","se sintieron","me sentiré","te sentirás","se sentirá","nos sentiremos","os sentiréis","se sentirán","me sentiría","te sentirías","se sentiría","nos sentiríamos","os sentiríais","se sentirían","me sienta","te sientas","se sienta","nos sintamos","os sintáis","se sientan","me sintiera","te sintieras","se sintiera","nos sintiéramos","os sintierais","se sintieran","siente","siéntase","sintámonos","sentíos","siéntanse","te sientas","siéntase","sintámonos","os sintáis","siéntanse","sintiéndose","sentido","sentido"
"separar","regular"
"ser","custom","soy","eres","es","somos","sois","son","ería","erías","ería","eríamos","eríais","erían","fui","fuiste","fue","fuimos","fuisteis","fueron","seré","serás","será","seremos","seréis","serán","sería","serías","sería","seríamos","seríais","serían","sea","seas","sea","seamos","seáis","sean","fuera","fueras","fuera","fuéramos","fuerais","fueran","es","sea","seamos","sed","sean","seas","sea","seamos","seáis","sean","siendo","sido","sido"
"ser cuchillo de otro","custom","soy","eres","es","somos","sois","son","ería","erías","ería","eríamos","eríais","erían","fui","fuiste","fue","fuimos","fuisteis","fueron","seré","serás","será","seremos","seréis","serán","sería","serías","sería","seríamos","seríais","serían","sea","seas","sea","seamos","seáis","sean","fuera","fueras","fuera","fuéramos","fuerais","fueran","és","sea","seamos","sed","sean","seas","sea","seamos","seáis","sean","siendo","sido","sido"
"servir","radical","sirvo","sirves","sirve","servimos","servís","sirven","servía","servías","servía","servíamos","servíais","servían","serví","serviste","sirvió","servimos","servisteis","sirvieron","serviré","servirás","servirá","serviremos","serviréis","servirán","serviría","servirías","serviría","serviríamos","serviríais","servirían","sirva","sirvas","sirva","sirvamos","sirváis","sirvan","sirviera","sirvieras","sirviera","sirviéramos","sirvierais","sirvieran","sirve","sirva","sirvamos","servid","sirvan","sirvas","sirva","sirvamos","sirváis","sirvan","sirviendo","servido","servido"
"señalar","regular"
"socorrer","regular"
"sofocar","sound","sofoco","sofocas","sofoca","sofocamos","sofocáis","sofocan","sofocaba","sofocabas","sofocaba","sofocábamos","sofocabais","sofocaban","sofoqué","sofocaste","sofocó","sofocamos","sofocasteis","sofocaron","sofocaré","sofocarás","sofocará","sofocaremos","sofocaréis","sofocarán","sofocaría","sofocarías","sofocaría","sofocaríamos","sofocaríais","sofocarían","sofoque","sofoques","sofoque","sofoquemos","sofoquéis","sofoquen","sofocara","sofocaras","sofocara","sofocáramos","sofocarais","sofocaran","sofoca","sofoque","sofoquemos","sofocad","sofoquen","sofoques","sofoque","sofoquemos","sofoquéis","sofoquen","sofocando","sofocado","sofocado"
"soler","blocked","suelo","sueles","suele","solemos","soléis","suelen","solía","solías","solía","solíamos","solíais","solían","solí","soliste","solió","solimos","solisteis","solieron",,,,,,,,,,,,,"suela","suelas","suela","solamos","soláis","suelan","soliera","solieras","soliera","soliéramos","solierais","solieran",,,,,,,,,,,"soliendo","solido","solido"
"sollozar","sound","sollozo","sollozas","solloza","sollozamos","sollozáis","sollozan","sollozaba","sollozabas","sollozaba","sollozábamos","sollozabais","sollozaban","sollocé","sollozaste","sollozó","sollozamos","sollozasteis","sollozaron","sollozaré","sollozarás","sollozará","sollozaremos","sollozaréis","sollozarán","sollozaría","sollozarías","sollozaría","sollozaríamos","sollozaríais","sollozarían","solloce","solloces","solloce","sollocemos","sollocéis","sollocen","sollozara","sollozaras","sollozara","sollozáramos","sollozarais","sollozaran","solloza","solloce","sollocemos","sollozad","sollocen","solloces","solloce","sollocemos","sollocéis","sollocen","sollozando","sollozado","sollozado"
"someter","regular"
"sonar","radical","sueno","suenas","suena","sonamos","sonáis","suenan","sonaba","sonabas","sonaba","sonábamos","sonabais","sonaban","soné","sonaste","sonó","sonamos","sonasteis","sonaron","sonaré","sonarás","sonará","sonaremos","sonaréis","sonarán","sonaría","sonarías","sonaría","sonaríamos","sonaríais","sonarían","suene","suenes","suene","sonemos","sonéis","suenen","sonara","sonaras","sonara","sonáramos","sonarais","sonaran","suena","suene","sonemos","sonad","suenen","suenes","suene","sonemos","sonéis","suenen","sonando","sonado","sonado"
"sonreír","radical","sonrío","sonríes","sonríe","sonreímos","sonreís","sonríen","sonreía","sonreías","sonreía","sonreíamos","sonreíais","sonreían","sonreí","sonreíste","sonrió","sonreímos","sonreísteis","sonrieron","sonreiré","sonreirás","sonreirá","sonreiremos","sonreiréis","sonreirán","sonreiría","sonreirías","sonreiría","sonreiríamos","sonreiríais","sonreirían","sonría","sonrías","sonría","sonriamos","sonriáis","sonrían","sonriera","sonrieras","sonriera","sonriéramos","sonrierais","sonrieran","sonríe","sonría","sonriamos","sonreíd","sonrían","sonrías","sonría","sonriamos","sonriáis","sonrían","sonriendo","sonreído","sonreído"
"soplar","regular"
"sorprender","regular"
"sospechar","regular"
"sostener","custom","sostengo","sostienes","sostiene","sostenemos","sostenéis","sostienen","sostenía","sostenías","sostenía","sosteníamos","sosteníais","sostenían","sostuve","sostuviste","sostuvo","sostuvimos","sostuvisteis","sostuvieron","sostendré","sostendrás","sostendrá","sostendremos","sostendréis","sostendrán","sostendría","sostendrías","sostendría","sostendríamos","sostendríais","sostendrían","sostenga","sostengas","sostenga","sostengamos","sostengáis","sostengan","sostuviera","sostuvieras","sostuviera","sostuviéramos","sostuvierais","sostuvieran","sostener","sostenga","sostengamos","sostened","sostengan","sostengas","sostenga","sostengamos","sostengáis","sostengan","sosteniendo","sostenido","sostenido"
"soñar","radical","sueño","sueñas","sueña","soñamos","soñáis","sueñan","soñaba","soñabas","soñaba","soñábamos","soñabais","soñaban","soñé","soñaste","soñó","soñamos","soñasteis","soñaron","soñaré","soñarás","soñará","soñaremos","soñaréis","soñarán","soñaría","soñarías","soñaría","soñaríamos","soñaríais","soñarían","sueñe","sueñes","sueñe","soñemos","soñéis","sueñen","soñara","soñaras","soñara","soñáramos","soñarais","soñaran","sueña","sueñe","soñemos","soñad","sueñen","sueñes","sueñe","soñemos","soñéis","sueñen","soñando","soñado","soñado"
"subir","regular"
"subrayar","regular"
