full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"medir","mido","mides","mide","medimos","medís","miden","medía","medías","medía","medíamos","medíais","medían","medí","mediste","midió","midimos","midisteis","midieron","mediré","medirás","medirá","mediremos","mediréis","medirán","mediría","medirías","mediría","mediríamos","mediríais","medirían","mida","midas","mida","midamos","midáis","midan","midiera","midieras","midiera","midiéramos","midierais","midieran",,"mide","mida","midamos","medid","midan",,"midas","mida","midamos","midáis","midan","midiendo","medido"
"mentir","miento","mientes","miente","mentimos","mentís","mienten","mentía","mentías","mentía","mentíamos","mentíais","mentían","mentí","mentiste","mentió","mientimos","mientisteis","mentieron","mentiré","mentirás","mentirá","mentiremos","mentiréis","mentirán","mentiría","mentirías","mentiría","mentiríamos","mentiríais","mentirían","mienta","mientas","mienta","mientamos","mientáis","mientan","mentiera","mentieras","mentiera","mentiéramos","mentierais","mentieran",,"miente","mienta","mientamos","mentid","mientan",,"mientas","mienta","mientamos","mientáis","mientan","mentiendo","mentido"
"merecer","merezco","mereces","merece","merecemos","merecéis","merecen","merecía","merecías","merecía","merecíamos","merecíais","merecían","merecí","mereciste","mereció","merecimos","merecisteis","merecieron","mereceré","merecerás","merecerá","mereceremos","mereceréis","merecerán","merecería","merecerías","merecería","mereceríamos","mereceríais","merecerían","merezca","merezcas","merezca","merezcamos","merezcáis","merezcan","mereciera","merecieras","mereciera","mereciéramos","merecierais","merecieran",,"merece","merezca","merezcamos","mereced","merezcan",,"merezcas","merezca","merezcamos","merezcáis","merezcan","mereciendo","merecido"
"morder","muerdo","muerdes","muerde","mordemos","mordéis","muerden","mordía","mordías","mordía","mordíamos","mordíais","mordían","mordí","mordiste","mordió","mordimos","mordisteis","mordieron","morderé","morderás","morderá","morderemos","morderéis","morderán","mordería","morderías","mordería","morderíamos","morderíais","morderían","muerda","muerdas","muerda","mordamos","mordáis","muerdan","mordiera","mordieras","mordiera","mordiéramos","mordierais","mordieran",,"muerde","muerda","mordamos","morded","muerdan",,"muerdas","muerda","mordamos","mordáis","muerdan","mordiendo","mordido"
"morir","muero","mueres","muere","morimos","morís","mueren","moría","morías","moría","moríamos","moríais","morían","morí","moriste","murió","murimos","muristeis","murieron","moriré","morirás","morirá","moriremos","moriréis","morirán","moriría","morirías","moriría","moriríamos","moriríais","morirían","muera","mueras","muera","mueramos","mueráis","mueran","muriera","murieras","muriera","muriéramos","murierais","murieran",,"muere","muera","mueramos","morid","mueran",,"mueras","muera","mueramos","mueráis","mueran","muriendo","muerto"
"mostrar","muestro","muestras","muestra","mostramos","mostráis","muestran","mostraba","mostrabas","mostraba","mostrábamos","mostrabais","mostraban","mostré","mostraste","mostró","mostramos","mostrasteis","mostraron","mostraré","mostrarás","mostrará","mostraremos","mostraréis","mostrarán","mostraría","mostrarías","mostraría","mostraríamos","mostraríais","mostrarían","muestre","muestres","muestre","mostremos","mostréis","muestren","mostrara","mostraras","mostrara","mostráramos","mostrarais","mostraran",,"muestra","muestre","mostremos","mostrad","muestren",,"muestres","muestre","mostremos","mostréis","muestren","mostrando","mostrado"
"mover","muevo","mueves","mueve","movemos","movéis","mueven","movía","movías","movía","movíamos","movíais","movían","moví","moviste","movió","movimos","movisteis","movieron","moveré","moverás","moverá","moveremos","moveréis","moverán","movería","moverías","movería","moveríamos","moveríais","moverían","mueva","muevas","mueva","movamos","mováis","muevan","moviera","movieras","moviera","moviéramos","movierais","movieran",,"mueve","mueva","movamos","moved","muevan",,"muevas","mueva","movamos","mováis","muevan","moviendo","movido"
"nacer","nazco","naces","nace","nacemos","nacéis","nacen","nacía","nacías","nacía","nacíamos","nacíais","nacían","nací","naciste","nació","nacimos","nacisteis","nacieron","naceré","nacerás","nacerá","naceremos","naceréis","nacerán","nacería","nacerías","nacería","naceríamos","naceríais","nacerían","nazca","nazcas","nazca","nazcamos","nazcáis","nazcan","naciera","nacieras","naciera","naciéramos","nacierais","nacieran",,"nace","nazca","nazcamos","naced","nazcan",,"nazcas","nazca","nazcamos","nazcáis","nazcan","naciendo","nacido"
"navegar","navego","navegas","navega","navegamos","navegáis","navegan","navegaba","navegabas","navegaba","navegábamos","navegabais","navegaban","navegué","navegaste","navegó","navegamos","navegasteis","navegaron","navegaré","navegarás","navegará","navegaremos","navegaréis","navegarán","navegaría","navegarías","navegaría","navegaríamos","navegaríais","navegarían","navegue","navegues","navegue","naveguemos","naveguéis","naveguen","navegara","navegaras","navegara","navegáramos","navegarais","navegaran",,"navega","navegue","naveguemos","navegad","naveguen",,"navegues","navegue","naveguemos","naveguéis","naveguen","navegando","navegado"
"negar","niego","niegas","niega","negamos","negáis","niegan","negaba","negabas","negaba","negábamos","negabais","negaban","negué","negaste","negó","negamos","negasteis","negaron","negaré","negarás","negará","negaremos","negaréis","negarán","negaría","negarías","negaría","negaríamos","negaríais","negarían","niegue","niegues","niegue","neguemos","neguéis","nieguen","negara","negaras","negara","negáramos","negarais","negaran",,"niega","niegue","neguemos","negad","nieguen",,"niegues","niegue","neguemos","neguéis","nieguen","negando","negado"
"nevar",,,"nieva",,,,,,"nevaba",,,,,,"nevó",,,,,,"nevará",,,,,,"nevaría",,,,,,"nieve",,,,,,"nevara",,,,,,"nieve",,,,,,"nieve",,,,"nevando","nevado"
"obedecer","obedezco","obedeces","obedece","obedecemos","obedecéis","obedecen","obedecía","obedecías","obedecía","obedecíamos","obedecíais","obedecían","obedecí","obedeciste","obedeció","obedecimos","obedecisteis","obedecieron","obedeceré","obedecerás","obedecerá","obedeceremos","obedeceréis","obedecerán","obedecería","obedecerías","obedecería","obedeceríamos","obedeceríais","obedecerían","obedezca","obedezcas","obedezca","obedezcamos","obedezcáis","obedezcan","obedeciera","obedecieras","obedeciera","obedeciéramos","obedecierais","obedecieran",,"obedece","obedezca","obedezcamos","obedeced","obedezcan",,"obedezcas","obedezca","obedezcamos","obedezcáis","obedezcan","obedeciendo","obedecido"
"obtener","obtengo","obtienes","obtiene","obtenemos","obtenéis","obtienen","obtenía","obtenías","obtenía","obteníamos","obteníais","obtenían","obtuve","obtuviste","obtuvo","obtuvimos","obtuvisteis","obtuvieron","obtendré","obtendrás","obtendrá","obtendremos","obtendréis","obtendrán","obtendría","obtendrías","obtendría","obtendríamos","obtendríais","obtendrían","obtenga","obtengas","obtenga","obtengamos","obtengáis","obtengan","obtuviera","obtuvieras","obtuviera","obtuviéramos","obtuvierais","obtuvieran",,"obtén","obtenga","obtengamos","obtened","obtengan",,"obtengas","obtenga","obtengamos","obtengáis","obtengan","obteniendo","obtenido"
"ocurrir",,,"ocurre",,,"ocurren",,,"ocurría",,,"ocurrían",,,"ocurrió",,,"ocurrieron",,,"ocurrirá",,,"ocurrirán",,,"ocurriría",,,"ocurrirían",,,"ocurra",,,"ocurran",,,"ocurriera",,,"ocurrieran",,,"ocurra",,,"ocurran",,,"ocurra",,,"ocurran","ocurriendo","ocurrido"
"ofrecer","ofrezco","ofreces","ofrece","ofrecemos","ofrecéis","ofrecen","ofrecía","ofrecías","ofrecía","ofrecíamos","ofrecíais","ofrecían","ofrecí","ofreciste","ofreció","ofrecimos","ofrecisteis","ofrecieron","ofreceré","ofrecerás","ofrecerá","ofreceremos","ofreceréis","ofrecerán","ofrecería","ofrecerías","ofrecería","ofreceríamos","ofreceríais","ofrecerían","ofrezca","ofrezcas","ofrezca","ofrezcamos","ofrezcáis","ofrezcan","ofreciera","ofrecieras","ofreciera","ofreciéramos","ofrecierais","ofrecieran",,"ofrece","ofrezca","ofrezcamos","ofreced","ofrezcan",,"ofrezcas","ofrezca","ofrezcamos","ofrezcáis","ofrezcan","ofreciendo","ofrecido"
"oír","oigo","oyes","oye","oímos","oís","oyen","oía","oías","oía","oíamos","oíais","oían","oí","oíste","oyó","oímos","oísteis","oyeron","oiré","oirás","oirá","oiremos","oiréis","oirán","oiría","oirías","oiría","oiríamos","oiríais","oirían","oiga","oigas","oiga","oigamos","oigáis","oigan","oyera","oyeras","oyera","oyéramos","oyerais","oyeran",,"oye","oiga","oigamos","oíd","oigan",,"oigas","oiga","oigamos","oigáis","oigan","oyendo","oido"
"oler","huelo","hueles","huele","olemos","oléis","huelen","olía","olías","olía","olíamos","olíais","olían","olí","oliste","olió","olimos","olisteis","olieron","oleré","olerás","olerá","oleremos","oleréis","olerán","olería","olerías","olería","oleríamos","oleríais","olerían","huela","huelas","huela","olamos","oláis","huelan","oliera","olieras","oliera","oliéramos","olierais","olieran",,"huele","huela","olamos","oled","huelan",,"huelas","huela","olamos","oláis","huelan","oliendo","olido"
"oponer","opongo","opones","opone","oponemos","oponéis","oponen","oponía","oponías","oponía","oponíamos","oponíais","oponían","opuse","opusiste","opuso","opusimos","opusisteis","opusieron","oponeré","oponerás","oponerá","oponeremos","oponeréis","oponerán","oponería","oponerías","oponería","oponeríamos","oponeríais","oponerían","oponga","opongas","oponga","opongamos","opongáis","opongan","opusiera","opusieras","opusiera","opusiéramos","opusierais","opusieran",,"opón","oponga","opongamos","oponed","opongan",,"opongas","oponga","opongamos","opongáis","opongan","oponiendo","oponido"
"organizar","organizo","organizas","organiza","organizamos","organizáis","organizan","organizaba","organizabas","organizaba","organizábamos","organizabais","organizaban","organicé","organizaste","organizó","organizamos","organizasteis","organizaron","organizaré","organizarás","organizará","organizaremos","organizaréis","organizarán","organizaría","organizarías","organizaría","organizaríamos","organizaríais","organizarían","organice","organices","organice","organicemos","organicéis","organicen","organizara","organizaras","organizara","organizáramos","organizarais","organizaran",,"organiza","organice","organicemos","organizad","organicen",,"organices","organice","organicemos","organicéis","organicen","organizando","organizado"
"pagar","pago","pagas","paga","pagamos","pagáis","pagan","pagaba","pagabas","pagaba","pagábamos","pagabais","pagaban","pagué","pagaste","pagó","pagamos","pagasteis","pagaron","pagaré","pagarás","pagará","pagaremos","pagaréis","pagarán","pagaría","pagarías","pagaría","pagaríamos","pagaríais","pagarían","pague","pagues","pague","paguemos","paguéis","paguen","pagara","pagaras","pagara","pagáramos","pagarais","pagaran",,"paga","pague","paguemos","pagad","paguen",,"pagues","pague","paguemos","paguéis","paguen","pagando","pagado"
"parecer","parezco","pareces","parece","parecemos","parecéis","parecen","parecía","parecías","parecía","parecíamos","parecíais","parecían","parecí","pareciste","pareció","parecimos","parecisteis","parecieron","pareceré","parecerás","parecerá","pareceremos","pareceréis","parecerán","parecería","parecerías","parecería","pareceríamos","pareceríais","parecerían","parezca","parezcas","parezca","parezcamos","parezcáis","parezcan","pareciera","parecieras","pareciera","pareciéramos","parecierais","parecieran",,"parece","parezca","parezcamos","pareced","parezcan",,"parezcas","parezca","parezcamos","parezcáis","parezcan","pareciendo","parecido"
"parecerse","me parezco","te pareces","se parece","nos parecemos","os parecéis","se parecen","me parecía","te parecías","se parecía","nos parecíamos","os parecíais","se parecían","me parecí","te pareciste","se pareció","nos parecimos","os parecisteis","se parecieron","me pareceré","te parecerás","se parecerá","nos pareceremos","os pareceréis","se parecerán","me parecería","te parecerías","se parecería","nos pareceríamos","os pareceríais","se parecerían","me parezca","te parezcas","se parezca","nos parezcamos","os parezcáis","se parezcan","me pareciera","te parecieras","se pareciera","nos pareciéramos","os parecierais","se parecieran",,"parécete","parézcase","parezcámonos","pareceos","parézcanse",,"te parezcas","parézcase","parezcámonos","os parezcáis","parézcanse","pareciéndose","parecido"
"pedir","pido","pides","pide","pedimos","pedís","piden","pedía","pedías","pedía","pedíamos","pedíais","pedían","pedí","pediste","pidió","pidimos","pidisteis","pidieron","pediré","pedirás","pedirá","pediremos","pediréis","pedirán","pediría","pedirías","pediría","pediríamos","pediríais","pedirían","pida","pidas","pida","pidamos","pidáis","pidan","pidiera","pidieras","pidiera","pidiéramos","pidierais","pidieran",,"pide","pida","pidamos","pedid","pidan",,"pidas","pida","pidamos","pidáis","pidan","pidiendo","pedido"
"pegar","pego","pegas","pega","pegamos","pegáis","pegan","pegaba","pegabas","pegaba","pegábamos","pegabais","pegaban","pegué","pegaste","pegó","pegamos","pegasteis","pegaron","pegaré","pegarás","pegará","pegaremos","pegaréis","pegarán","pegaría","pegarías","pegaría","pegaríamos","pegaríais","pegarían","pegue","pegues","pegue","peguemos","peguéis","peguen","pegara","pegaras","pegara","pegáramos","pegarais","pegaran",,"pega","pegue","peguemos","pegad","peguen",,"pegues","pegue","peguemos","peguéis","peguen","pegando","pegado"
"pensar","pienso","piensas","piensa","pensamos","pensáis","piensan","pensaba","pensabas","pensaba","pensábamos","pensabais","pensaban","pensé","pensaste","pensó","pensamos","pensasteis","pensaron","pensaré","pensarás","pensará","pensaremos","pensaréis","pensarán","pensaría","pensarías","pensaría","pensaríamos","pensaríais","pensarían","piense","pienses","piense","pensemos","penséis","piensen","pensara","pensaras","pensara","pensáramos","pensarais","pensaran",,"piensa","piense","pensemos","pensad","piensen",,"pienses","piense","pensemos","penséis","piensen","pensando","pensado"
"perder","pierdo","pierdes","pierde","perdemos","perdéis","pierden","perdía","perdías","perdía","perdíamos","perdíais","perdían","perdí","perdiste","perdió","perdimos","perdisteis","perdieron","perderé","perderás","perderá","perderemos","perderéis","perderán","perdería","perderías","perdería","perderíamos","perderíais","perderían","pierda","pierdas","pierda","perdamos","perdáis","pierdan","perdiera","perdieras","perdiera","perdiéramos","perdierais","perdieran",,"pierde","pierda","perdamos","perded","pierdan",,"pierdas","pierda","perdamos","perdáis","pierdan","perdiendo","perdido"
"pertenecer","pertenezco","perteneces","pertenece","pertenecemos","pertenecéis","pertenecen","pertenecía","pertenecías","pertenecía","pertenecíamos","pertenecíais","pertenecían","pertenecí","perteneciste","perteneció","pertenecimos","pertenecisteis","pertenecieron","perteneceré","pertenecerás","pertenecerá","perteneceremos","perteneceréis","pertenecerán","pertenecería","pertenecerías","pertenecería","perteneceríamos","perteneceríais","pertenecerían","pertenezca","pertenezcas","pertenezca","pertenezcamos","pertenezcáis","pertenezcan","perteneciera","pertenecieras","perteneciera","perteneciéramos","pertenecierais","pertenecieran",,"pertenece","pertenezca","pertenezcamos","perteneced","pertenezcan",,"pertenezcas","pertenezca","pertenezcamos","pertenezcáis","pertenezcan","perteneciendo","pertenecido"
"placer","plazco","places","place","placemos","placéis","placen","placía","placías","placía","placíamos","placíais","placían","plací","placiste","plació","placimos","placisteis","placieron","placeré","placerás","placerá","placeremos","placeréis","placerán","placería","placerías","placería","placeríamos","placeríais","placerían","plazca","plazcas","plazca","plazcamos","plazcáis","plazcan","placiera","placieras","placiera","placiéramos","placierais","placieran",,"place","plazca","plazcamos","placed","plazcan",,"plazcas","plazca","plazcamos","plazcáis","plazcan","placiendo","placido"
"platicar","platico","platicas","platica","platicamos","platicáis","platican","platicaba","platicabas","platicaba","platicábamos","platicabais","platicaban","platiqué","platicaste","platicó","platicamos","platicasteis","platicaron","platicaré","platicarás","platicará","platicaremos","platicaréis","platicarán","platicaría","platicarías","platicaría","platicaríamos","platicaríais","platicarían","platique","platiques","platique","platiquemos","platiquéis","platiquen","platicara","platicaras","platicara","platicáramos","platicarais","platicaran",,"platica","platique","platiquemos","platicad","platiquen",,"platiques","platique","platiquemos","platiquéis","platiquen","platicando","platicado"
"poder","puedo","puedes","puede","podemos","podéis","pueden","podía","podías","podía","podíamos","podíais","podían","podí","podiste","podió","podimos","podisteis","podieron","podré","podrás","podrá","podremos","podréis","podrán","podría","podrías","podría","podríamos","podríais","podrían","pueda","puedas","pueda","podamos","podáis","puedan","podiera","podieras","podiera","podiéramos","podierais","podieran",,"puede","pueda","podamos","poded","puedan",,"puedas","pueda","podamos","podáis","puedan","podiendo","podido"
"poner","pongo","pones","pone","ponemos","ponéis","ponen","ponía","ponías","ponía","poníamos","poníais","ponían","puse","pusiste","puso","pusimos","pusisteis","pusieron","poneré","ponerás","ponerá","poneremos","poneréis","ponerán","ponería","ponerías","ponería","poneríamos","poneríais","ponerían","ponga","pongas","ponga","pongamos","pongáis","pongan","pusiera","pusieras","pusiera","pusiéramos","pusierais","pusieran",,"pon","ponga","pongamos","poned","pongan",,"pongas","ponga","pongamos","pongáis","pongan","poniendo","ponido"
"ponerse","me pongo","te pones","se pone","nos ponemos","os ponéis","se ponen","me ponía","te ponías","se ponía","nos poníamos","os poníais","se ponían","me puse","te pusiste","se puso","nos pusimos","os pusisteis","se pusieron","me poneré","te ponerás","se ponerá","nos poneremos","os poneréis","se ponerán","me ponería","te ponerías","se ponería","nos poneríamos","os poneríais","se ponerían","me ponga","te pongas","se ponga","nos pongamos","os pongáis","se pongan","me pusiera","te pusieras","se pusiera","nos pusiéramos","os pusierais","se pusieran",,"ponte","póngase","pongámonos","poneos","pónganse",,"te pongas","póngase","pongámonos","os pongáis","pónganse","poniéndose","ponido"
"poseer","poseo","posees","posee","poseemos","poseéis","poseen","poseía","poseías","poseía","poseíamos","poseíais","poseían","poseí","poseíste","poseyó","poseímos","poseísteis","poseyeron","poseeré","poseerás","poseerá","poseeremos","poseeréis","poseerán","poseería","poseerías","poseería","poseeríamos","poseeríais","poseerían","posea","poseas","posea","poseamos","poseáis","posean","poseyera","poseyeras","poseyera","poseyéramos","poseyerais","poseyeran",,"posee","posea","poseamos","poseed","posean",,"poseas","posea","poseamos","poseáis","posean","poseyendo","poseido"
"practicar","practico","practicas","practica","practicamos","practicáis","practican","practicaba","practicabas","practicaba","practicábamos","practicabais","practicaban","practiqué","practicaste","practicó","practicamos","practicasteis","practicaron","practicaré","practicarás","practicará","practicaremos","practicaréis","practicarán","practicaría","practicarías","practicaría","practicaríamos","practicaríais","practicarían","practique","practiques","practique","practiquemos","practiquéis","practiquen","practicara","practicaras","practicara","practicáramos","practicarais","practicaran",,"practica","practique","practiquemos","practicad","practiquen",,"practiques","practique","practiquemos","practiquéis","practiquen","practicando","practicado"
"predecir","predigo","predices","predice","predecimos","predecís","predicen","predecía","predecías","predecía","predecíamos","predecíais","predecían","predijí","predijiste","predijió","predijimos","predijisteis","predijieron","predeciré","predecirás","predecirá","predeciremos","predeciréis","predecirán","predeciría","predecirías","predeciría","predeciríamos","predeciríais","predecirían","prediga","predigas","prediga","predigamos","predigáis","predigan","predijiera","predijieras","predijiera","predijiéramos","predijierais","predijieran",,"predice","prediga","predigamos","predecid","predigan",,"predigas","prediga","predigamos","predigáis","predigan","prediciendo","predecido"
"predicar","predico","predicas","predica","predicamos","predicáis","predican","predicaba","predicabas","predicaba","predicábamos","predicabais","predicaban","prediqué","predicaste","predicó","predicamos","predicasteis","predicaron","predicaré","predicarás","predicará","predicaremos","predicaréis","predicarán","predicaría","predicarías","predicaría","predicaríamos","predicaríais","predicarían","predique","prediques","predique","prediquemos","prediquéis","prediquen","predicara","predicaras","predicara","predicáramos","predicarais","predicaran",,"predica","predique","prediquemos","predicad","prediquen",,"prediques","predique","prediquemos","prediquéis","prediquen","predicando","predicado"
"preferir","prefiero","prefieres","prefiere","preferimos","preferís","prefieren","prefería","preferías","prefería","preferíamos","preferíais","preferían","preferí","preferiste","preferió","prefierimos","prefieristeis","preferieron","preferiré","preferirás","preferirá","preferiremos","preferiréis","preferirán","preferiría","preferirías","preferiría","preferiríamos","preferiríais","preferirían","prefiera","prefieras","prefiera","prefieramos","prefieráis","prefieran","preferiera","preferieras","preferiera","preferiéramos","preferierais","preferieran",,"prefiere","prefiera","prefieramos","preferid","prefieran",,"prefieras","prefiera","prefieramos","prefieráis","prefieran","preferiendo","preferido"
"probar","pruebo","pruebas","prueba","probamos","probáis","prueban","probaba","probabas","probaba","probábamos","probabais","probaban","probé","probaste","probó","probamos","probasteis","probaron","probaré","probarás","probará","probaremos","probaréis","probarán","probaría","probarías","probaría","probaríamos","probaríais","probarían","pruebe","pruebes","pruebe","probemos","probéis","prueben","probara","probaras","probara","probáramos","probarais","probaran",,"prueba","pruebe","probemos","probad","prueben",,"pruebes","pruebe","probemos","probéis","prueben","probando","probado"
"probarse","me pruebo","te pruebas","se prueba","nos probamos","os probáis","se prueban","me probaba","te probabas","se probaba","nos probábamos","os probabais","se probaban","me probé","te probaste","se probó","nos probamos","os probasteis","se probaron","me probaré","te probarás","se probará","nos probaremos","os probaréis","se probarán","me probaría","te probarías","se probaría","nos probaríamos","os probaríais","se probarían","me pruebe","te pruebes","se pruebe","nos probemos","os probéis","se prueben","me probara","te probaras","se probara","nos probáramos","os probarais","se probaran",,"pruébate","pruébese","probémonos","probaos","pruébense",,"te pruebes","pruébese","probémonos","os probéis","pruébense","probándose","probado"
"producir","produzco","produces","produce","producimos","producís","producen","producía","producías","producía","producíamos","producíais","producían","produje","produjiste","produjo","produjimos","produjisteis","produjeron","produciré","producirás","producirá","produciremos","produciréis","producirán","produciría","producirías","produciría","produciríamos","produciríais","producirían","produzca","produzcas","produzca","produzcamos","produzcáis","produzcan","produjera","produjeras","produjera","produjéramos","produjerais","produjeran",,"produce","produzca","produzcamos","producid","produzcan",,"produzcas","produzca","produzcamos","produzcáis","produzcan","produciendo","producido"
"proteger","protejo","proteges","protege","protegemos","protegéis","protegen","protegía","protegías","protegía","protegíamos","protegíais","protegían","protegí","protegiste","protegió","protegimos","protegisteis","protegieron","protegeré","protegerás","protegerá","protegeremos","protegeréis","protegerán","protegería","protegerías","protegería","protegeríamos","protegeríais","protegerían","proteja","protejas","proteja","protejamos","protejáis","protejan","protegiera","protegieras","protegiera","protegiéramos","protegierais","protegieran",,"protege","proteja","protejamos","proteged","protejan",,"protejas","proteja","protejamos","protejáis","protejan","protegiendo","protegido"
"querer","quiero","quieres","quiere","queremos","queréis","quieren","quería","querías","quería","queríamos","queríais","querían","quisí","quisiste","quisió","quisimos","quisisteis","quisieron","querré","querrás","querrá","querremos","querréis","querrán","querría","querrías","querría","querríamos","querríais","querrían","quiera","quieras","quiera","queramos","queráis","quieran","quisiera","quisieras","quisiera","quisiéramos","quisierais","quisieran",,"quiere","quiera","queramos","quered","quieran",,"quieras","quiera","queramos","queráis","quieran","queriendo","querido"
"raer","raigo","raes","rae","raemos","raéis","raen","raía","raías","raía","raíamos","raíais","raían","raí","raíste","rayó","raímos","raísteis","rayeron","raeré","raerás","raerá","raeremos","raeréis","raerán","raería","raerías","raería","raeríamos","raeríais","raerían","raiga","raigas","raiga","raigamos","raigáis","raigan","rayera","rayeras","rayera","rayéramos","rayerais","rayeran",,"rae","raiga","raigamos","raed","raigan",,"raigas","raiga","raigamos","raigáis","raigan","rayendo","raido"
"realizar","realizo","realizas","realiza","realizamos","realizáis","realizan","realizaba","realizabas","realizaba","realizábamos","realizabais","realizaban","realicé","realizaste","realizó","realizamos","realizasteis","realizaron","realizaré","realizarás","realizará","realizaremos","realizaréis","realizarán","realizaría","realizarías","realizaría","realizaríamos","realizaríais","realizarían","realice","realices","realice","realicemos","realicéis","realicen","realizara","realizaras","realizara","realizáramos","realizarais","realizaran",,"realiza","realice","realicemos","realizad","realicen",,"realices","realice","realicemos","realicéis","realicen","realizando","realizado"
"recoger","recojo","recoges","recoge","recogemos","recogéis","recogen","recogía","recogías","recogía","recogíamos","recogíais","recogían","recogí","recogiste","recogió","recogimos","recogisteis","recogieron","recogeré","recogerás","recogerá","recogeremos","recogeréis","recogerán","recogería","recogerías","recogería","recogeríamos","recogeríais","recogerían","recoja","recojas","recoja","recojamos","recojáis","recojan","recogiera","recogieras","recogiera","recogiéramos","recogierais","recogieran",,"recoge","recoja","recojamos","recoged","recojan",,"recojas","recoja","recojamos","recojáis","recojan","recogiendo","recogido"
"recomendar","recomiendo","recomiendas","recomienda","recomendamos","recomendáis","recomiendan","recomendaba","recomendabas","recomendaba","recomendábamos","recomendabais","recomendaban","recomendé","recomendaste","recomendó","recomendamos","recomendasteis","recomendaron","recomendaré","recomendarás","recomendará","recomendaremos","recomendaréis","recomendarán","recomendaría","recomendarías","recomendaría","recomendaríamos","recomendaríais","recomendarían","recomiende","recomiendes","recomiende","recomendemos","recomendéis","recomienden","recomendara","recomendaras","recomendara","recomendáramos","recomendarais","recomendaran",,"recomienda","recomiende","recomendemos","recomendad","recomienden",,"recomiendes","recomiende","recomendemos","recomendéis","recomienden","recomendando","recomendado"
"reconocer","reconozco","reconoces","reconoce","reconocemos","reconocéis","reconocen","reconocía","reconocías","reconocía","reconocíamos","reconocíais","reconocían","reconocí","reconociste","reconoció","reconocimos","reconocisteis","reconocieron","reconoceré","reconocerás","reconocerá","reconoceremos","reconoceréis","reconocerán","reconocería","reconocerías","reconocería","reconoceríamos","reconoceríais","reconocerían","reconozca","reconozcas","reconozca","reconozcamos","reconozcáis","reconozcan","reconociera","reconocieras","reconociera","reconociéramos","reconocierais","reconocieran",,"reconoce","reconozca","reconozcamos","reconoced","reconozcan",,"reconozcas","reconozca","reconozcamos","reconozcáis","reconozcan","reconociendo","reconocido"
"recordar","recuerdo","recuerdas","recuerda","recordamos","recordáis","recuerdan","recordaba","recordabas","recordaba","recordábamos","recordabais","recordaban","recordé","recordaste","recordó","recordamos","recordasteis","recordaron","recordaré","recordarás","recordará","recordaremos","recordaréis","recordarán","recordaría","recordarías","recordaría","recordaríamos","recordaríais","recordarían","recuerde","recuerdes","recuerde","recordemos","recordéis","recuerden","recordara","recordaras","recordara","recordáramos","recordarais","recordaran",,"recuerda","recuerde","recordemos","recordad","recuerden",,"recuerdes","recuerde","recordemos","recordéis","recuerden","recordando","recordado"
"referir","refiero","refieres","refiere","referimos","referís","refieren","refería","referías","refería","referíamos","referíais","referían","referí","referiste","referió","refierimos","refieristeis","referieron","referiré","referirás","referirá","referiremos","referiréis","referirán","referiría","referirías","referiría","referiríamos","referiríais","referirían","refiera","refieras","refiera","refieramos","refieráis","refieran","referiera","referieras","referiera","referiéramos","referierais","referieran",,"refiere","refiera","refieramos","referid","refieran",,"refieras","refiera","refieramos","refieráis","refieran","referiendo","referido"
"regar","riego","riegas","riega","regamos","regáis","riegan","regaba","regabas","regaba","regábamos","regabais","regaban","regué","regaste","regó","regamos","regasteis","regaron","regaré","regarás","regará","regaremos","regaréis","regarán","regaría","regarías","regaría","regaríamos","regaríais","regarían","riegue","riegues","riegue","reguemos","reguéis","rieguen","regara","regaras","regara","regáramos","regarais","regaran",,"riega","riegue","reguemos","regad","rieguen",,"riegues","riegue","reguemos","reguéis","rieguen","regando","regado"
"reír","río","ríes","ríe","reímos","reís","ríen","reía","reías","reía","reíamos","reíais","reían","reí","reíste","rió","reímos","reísteis","rieron","reiré","reirás","reirá","reiremos","reiréis","reirán","reiría","reirías","reiría","reiríamos","reiríais","reirían","ría","rías","ría","riamos","riáis","rían","riera","rieras","riera","riéramos","rierais","rieran",,"ríe","ría","riamos","reíd","rían",,"rías","ría","riamos","riáis","rían","riendo","reído"
