full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"ignorar","ignoro","ignoras","ignora","ignoramos","ignoráis","ignoran","ignoraba","ignorabas","ignoraba","ignorábamos","ignorabais","ignoraban","ignoré","ignoraste","ignoró","ignoramos","ignorasteis","ignoraron","ignoraré","ignorarás","ignorará","ignoraremos","ignoraréis","ignorarán","ignoraría","ignorarías","ignoraría","ignoraríamos","ignoraríais","ignorarían","ignore","ignores","ignore","ignoremos","ignoréis","ignoren","ignorara","ignoraras","ignorara","ignoráramos","ignorarais","ignoraran",,"ignora","ignore","ignoremos","ignorad","ignoren",,"ignores","ignore","ignoremos","ignoréis","ignoren","ignorando","ignorado"
"imprimir","imprimo","imprimes","imprime","imprimimos","imprimís","imprimen","imprimía","imprimías","imprimía","imprimíamos","imprimíais","imprimían","imprimí","imprimiste","imprimió","imprimimos","imprimisteis","imprimieron","imprimiré","imprimirás","imprimirá","imprimiremos","imprimiréis","imprimirán","imprimiría","imprimirías","imprimiría","imprimiríamos","imprimiríais","imprimirían","imprima","imprimas","imprima","imprimamos","imprimáis","impriman","imprimiera","imprimieras","imprimiera","imprimiéramos","imprimierais","imprimieran",,"imprime","imprima","imprimamos","imprimid","impriman",,"imprimas","imprima","imprimamos","imprimáis","impriman","imprimiendo","imprimido"
"informarse","informo","informas","informa","informamos","informáis","informan","informaba","informabas","informaba","informábamos","informabais","informaban","informé","informaste","informó","informamos","informasteis","informaron","informaré","informarás","informará","informaremos","informaréis","informarán","informaría","informarías","informaría","informaríamos","informaríais","informarían","informe","informes","informe","informemos","informéis","informen","informara","informaras","informara","informáramos","informarais","informaran",,"infórmate","infórmese","informémonos","informaos","infórmense",,"te informes","infórmese","informémonos","os informéis","infórmense","informando","informado"
"insistir","insisto","insistes","insiste","insistimos","insistís","insisten","insistía","insistías","insistía","insistíamos","insistíais","insistían","insistí","insististe","insistió","insistimos","insististeis","insistieron","insistiré","insistirás","insistirá","insistiremos","insistiréis","insistirán","insistiría","insistirías","insistiría","insistiríamos","insistiríais","insistirían","insista","insistas","insista","insistamos","insistáis","insistan","insistiera","insistieras","insistiera","insistiéramos","insistierais","insistieran",,"insiste","insista","insistamos","insistid","insistan",,"insistas","insista","insistamos","insistáis","insistan","insistiendo","insistido"
"interesarse","intereso","interesas","interesa","interesamos","interesáis","interesan","interesaba","interesabas","interesaba","interesábamos","interesabais","interesaban","interesé","interesaste","interesó","interesamos","interesasteis","interesaron","interesaré","interesarás","interesará","interesaremos","interesaréis","interesarán","interesaría","interesarías","interesaría","interesaríamos","interesaríais","interesarían","interese","intereses","interese","interesemos","intereséis","interesen","interesara","interesaras","interesara","interesáramos","interesarais","interesaran",,"interésate","interésese","interesémonos","interesaos","interésense",,"te intereses","interésese","interesémonos","os intereséis","interésense","interesando","interesado"
"invitar","invito","invitas","invita","invitamos","invitáis","invitan","invitaba","invitabas","invitaba","invitábamos","invitabais","invitaban","invité","invitaste","invitó","invitamos","invitasteis","invitaron","invitaré","invitarás","invitará","invitaremos","invitaréis","invitarán","invitaría","invitarías","invitaría","invitaríamos","invitaríais","invitarían","invite","invites","invite","invitemos","invitéis","inviten","invitara","invitaras","invitara","invitáramos","invitarais","invitaran",,"invita","invite","invitemos","invitad","inviten",,"invites","invite","invitemos","invitéis","inviten","invitando","invitado"
"juntar","junto","juntas","junta","juntamos","juntáis","juntan","juntaba","juntabas","juntaba","juntábamos","juntabais","juntaban","junté","juntaste","juntó","juntamos","juntasteis","juntaron","juntaré","juntarás","juntará","juntaremos","juntaréis","juntarán","juntaría","juntarías","juntaría","juntaríamos","juntaríais","juntarían","junte","juntes","junte","juntemos","juntéis","junten","juntara","juntaras","juntara","juntáramos","juntarais","juntaran",,"junta","junte","juntemos","juntad","junten",,"juntes","junte","juntemos","juntéis","junten","juntando","juntado"
"jurar","juro","juras","jura","juramos","juráis","juran","juraba","jurabas","juraba","jurábamos","jurabais","juraban","juré","juraste","juró","juramos","jurasteis","juraron","juraré","jurarás","jurará","juraremos","juraréis","jurarán","juraría","jurarías","juraría","juraríamos","juraríais","jurarían","jure","jures","jure","juremos","juréis","juren","jurara","juraras","jurara","juráramos","jurarais","juraran",,"jura","jure","juremos","jurad","juren",,"jures","jure","juremos","juréis","juren","jurando","jurado"
"lastimarse","lastimo","lastimas","lastima","lastimamos","lastimáis","lastiman","lastimaba","lastimabas","lastimaba","lastimábamos","lastimabais","lastimaban","lastimé","lastimaste","lastimó","lastimamos","lastimasteis","lastimaron","lastimaré","lastimarás","lastimará","lastimaremos","lastimaréis","lastimarán","lastimaría","lastimarías","lastimaría","lastimaríamos","lastimaríais","lastimarían","lastime","lastimes","lastime","lastimemos","lastiméis","lastimen","lastimara","lastimaras","lastimara","lastimáramos","lastimarais","lastimaran",,"lastímate","lastímese","lastimémonos","lastimaos","lastímense",,"te lastimes","lastímese","lastimémonos","os lastiméis","lastímense","lastimando","lastimado"
"lavar","lavo","lavas","lava","lavamos","laváis","lavan","lavaba","lavabas","lavaba","lavábamos","lavabais","lavaban","lavé","lavaste","lavó","lavamos","lavasteis","lavaron","lavaré","lavarás","lavará","lavaremos","lavaréis","lavarán","lavaría","lavarías","lavaría","lavaríamos","lavaríais","lavarían","lave","laves","lave","lavemos","lavéis","laven","lavara","lavaras","lavara","laváramos","lavarais","lavaran",,"lava","lave","lavemos","lavad","laven",,"laves","lave","lavemos","lavéis","laven","lavando","lavado"
"lavarse","me lavo","te lavas","se lava","nos lavamos","os laváis","se lavan","me lavaba","te lavabas","se lavaba","nos lavábamos","os lavabais","se lavaban","me lavé","te lavaste","se lavó","nos lavamos","os lavasteis","se lavaron","me lavaré","te lavarás","se lavará","nos lavaremos","os lavaréis","se lavarán","me lavaría","te lavarías","se lavaría","nos lavaríamos","os lavaríais","se lavarían","me lave","te laves","se lave","nos lavemos","os lavéis","se laven","me lavara","te lavaras","se lavara","nos laváramos","os lavarais","se lavaran",,"lávate","lávese","lavémonos","lavaos","lávense",,"te laves","lávese","lavémonos","os lavéis","lávense","lavándose","lavado"
"levantar","levanto","levantas","levanta","levantamos","levantáis","levantan","levantaba","levantabas","levantaba","levantábamos","levantabais","levantaban","levanté","levantaste","levantó","levantamos","levantasteis","levantaron","levantaré","levantarás","levantará","levantaremos","levantaréis","levantarán","levantaría","levantarías","levantaría","levantaríamos","levantaríais","levantarían","levante","levantes","levante","levantemos","levantéis","levanten","levantara","levantaras","levantara","levantáramos","levantarais","levantaran",,"levanta","levante","levantemos","levantad","levanten",,"levantes","levante","levantemos","levantéis","levanten","levantando","levantado"
"levantarse","me levanto","te levantas","se levanta","nos levantamos","os levantáis","se levantan","me levantaba","te levantabas","se levantaba","nos levantábamos","os levantabais","se levantaban","me levanté","te levantaste","se levantó","nos levantamos","os levantasteis","se levantaron","me levantaré","te levantarás","se levantará","nos levantaremos","os levantaréis","se levantarán","me levantaría","te levantarías","se levantaría","nos levantaríamos","os levantaríais","se levantarían","me levante","te levantes","se levante","nos levantemos","os levantéis","se levanten","me levantara","te levantaras","se levantara","nos levantáramos","os levantarais","se levantaran",,"levántate","levántese","levantémonos","levantaos","levántense",,"te levantes","levántese","levantémonos","os levantéis","levántense","levantándose","levantado"
"limpiar","limpio","limpias","limpia","limpiamos","limpiáis","limpian","limpiaba","limpiabas","limpiaba","limpiábamos","limpiabais","limpiaban","limpié","limpiaste","limpió","limpiamos","limpiasteis","limpiaron","limpiaré","limpiarás","limpiará","limpiaremos","limpiaréis","limpiarán","limpiaría","limpiarías","limpiaría","limpiaríamos","limpiaríais","limpiarían","limpie","limpies","limpie","limpiemos","limpiéis","limpien","limpiara","limpiaras","limpiara","limpiáramos","limpiarais","limpiaran",,"limpia","limpie","limpiemos","limpiad","limpien",,"limpies","limpie","limpiemos","limpiéis","limpien","limpiando","limpiado"
"limpiarse","me limpio","te limpias","se limpia","nos limpiamos","os limpiáis","se limpian","me limpiaba","te limpiabas","se limpiaba","nos limpiábamos","os limpiabais","se limpiaban","me limpié","te limpiaste","se limpió","nos limpiamos","os limpiasteis","se limpiaron","me limpiaré","te limpiarás","se limpiará","nos limpiaremos","os limpiaréis","se limpiarán","me limpiaría","te limpiarías","se limpiaría","nos limpiaríamos","os limpiaríais","se limpiarían","me limpie","te limpies","se limpie","nos limpiemos","os limpiéis","se limpien","me limpiara","te limpiaras","se limpiara","nos limpiáramos","os limpiarais","se limpiaran",,"limpíate","limpíese","limpiémonos","limpiaos","limpíense",,"te limpies","limpíese","limpiémonos","os limpiéis","limpíense","limpiándose","limpiado"
"llamar","llamo","llamas","llama","llamamos","llamáis","llaman","llamaba","llamabas","llamaba","llamábamos","llamabais","llamaban","llamé","llamaste","llamó","llamamos","llamasteis","llamaron","llamaré","llamarás","llamará","llamaremos","llamaréis","llamarán","llamaría","llamarías","llamaría","llamaríamos","llamaríais","llamarían","llame","llames","llame","llamemos","llaméis","llamen","llamara","llamaras","llamara","llamáramos","llamarais","llamaran",,"llama","llame","llamemos","llamad","llamen",,"llames","llame","llamemos","llaméis","llamen","llamando","llamado"
"llamarse","me llamo","te llamas","se llama","nos llamamos","os llamáis","se llaman","me llamaba","te llamabas","se llamaba","nos llamábamos","os llamabais","se llamaban","me llamé","te llamaste","se llamó","nos llamamos","os llamasteis","se llamaron","me llamaré","te llamarás","se llamará","nos llamaremos","os llamaréis","se llamarán","me llamaría","te llamarías","se llamaría","nos llamaríamos","os llamaríais","se llamarían","me llame","te llames","se llame","nos llamemos","os llaméis","se llamen","me llamara","te llamaras","se llamara","nos llamáramos","os llamarais","se llamaran",,"llámate","llámese","llamémonos","llamaos","llámense",,"te llames","llámese","llamémonos","os llaméis","llámense","llamándose","llamado"
"llenar","lleno","llenas","llena","llenamos","llenáis","llenan","llenaba","llenabas","llenaba","llenábamos","llenabais","llenaban","llené","llenaste","llenó","llenamos","llenasteis","llenaron","llenaré","llenarás","llenará","llenaremos","llenaréis","llenarán","llenaría","llenarías","llenaría","llenaríamos","llenaríais","llenarían","llene","llenes","llene","llenemos","llenéis","llenen","llenara","llenaras","llenara","llenáramos","llenarais","llenaran",,"llena","llene","llenemos","llenad","llenen",,"llenes","llene","llenemos","llenéis","llenen","llenando","llenado"
"llevar","llevo","llevas","lleva","llevamos","lleváis","llevan","llevaba","llevabas","llevaba","llevábamos","llevabais","llevaban","llevé","llevaste","llevó","llevamos","llevasteis","llevaron","llevaré","llevarás","llevará","llevaremos","llevaréis","llevarán","llevaría","llevarías","llevaría","llevaríamos","llevaríais","llevarían","lleve","lleves","lleve","llevemos","llevéis","lleven","llevara","llevaras","llevara","lleváramos","llevarais","llevaran",,"lleva","lleve","llevemos","llevad","lleven",,"lleves","lleve","llevemos","llevéis","lleven","llevando","llevado"
"llorar","lloro","lloras","llora","lloramos","lloráis","lloran","lloraba","llorabas","lloraba","llorábamos","llorabais","lloraban","lloré","lloraste","lloró","lloramos","llorasteis","lloraron","lloraré","llorarás","llorará","lloraremos","lloraréis","llorarán","lloraría","llorarías","lloraría","lloraríamos","lloraríais","llorarían","llore","llores","llore","lloremos","lloréis","lloren","llorara","lloraras","llorara","lloráramos","llorarais","lloraran",,"llora","llore","lloremos","llorad","lloren",,"llores","llore","lloremos","lloréis","lloren","llorando","llorado"
"luchar","lucho","luchas","lucha","luchamos","lucháis","luchan","luchaba","luchabas","luchaba","luchábamos","luchabais","luchaban","luché","luchaste","luchó","luchamos","luchasteis","lucharon","lucharé","lucharás","luchará","lucharemos","lucharéis","lucharán","lucharía","lucharías","lucharía","lucharíamos","lucharíais","lucharían","luche","luches","luche","luchemos","luchéis","luchen","luchara","lucharas","luchara","lucháramos","lucharais","lucharan",,"lucha","luche","luchemos","luchad","luchen",,"luches","luche","luchemos","luchéis","luchen","luchando","luchado"
"manejar","manejo","manejas","maneja","manejamos","manejáis","manejan","manejaba","manejabas","manejaba","manejábamos","manejabais","manejaban","manejé","manejaste","manejó","manejamos","manejasteis","manejaron","manejaré","manejarás","manejará","manejaremos","manejaréis","manejarán","manejaría","manejarías","manejaría","manejaríamos","manejaríais","manejarían","maneje","manejes","maneje","manejemos","manejéis","manejen","manejara","manejaras","manejara","manejáramos","manejarais","manejaran",,"maneja","maneje","manejemos","manejad","manejen",,"manejes","maneje","manejemos","manejéis","manejen","manejando","manejado"
"marchar","marcho","marchas","marcha","marchamos","marcháis","marchan","marchaba","marchabas","marchaba","marchábamos","marchabais","marchaban","marché","marchaste","marchó","marchamos","marchasteis","marcharon","marcharé","marcharás","marchará","marcharemos","marcharéis","marcharán","marcharía","marcharías","marcharía","marcharíamos","marcharíais","marcharían","marche","marches","marche","marchemos","marchéis","marchen","marchara","marcharas","marchara","marcháramos","marcharais","marcharan",,"marcha","marche","marchemos","marchad","marchen",,"marches","marche","marchemos","marchéis","marchen","marchando","marchado"
"marcharse","me marcho","te marchas","se marcha","nos marchamos","os marcháis","se marchan","me marchaba","te marchabas","se marchaba","nos marchábamos","os marchabais","se marchaban","me marché","te marchaste","se marchó","nos marchamos","os marchasteis","se marcharon","me marcharé","te marcharás","se marchará","nos marcharemos","os marcharéis","se marcharán","me marcharía","te marcharías","se marcharía","nos marcharíamos","os marcharíais","se marcharían","me marche","te marches","se marche","nos marchemos","os marchéis","se marchen","me marchara","te marcharas","se marchara","nos marcháramos","os marcharais","se marcharan",,"márchate","márchese","marchémonos","marchaos","márchense",,"te marches","márchese","marchémonos","os marchéis","márchense","marchándose","marchado"
"matar","mato","matas","mata","matamos","matáis","matan","mataba","matabas","mataba","matábamos","matabais","mataban","maté","mataste","mató","matamos","matasteis","mataron","mataré","matarás","matará","mataremos","mataréis","matarán","mataría","matarías","mataría","mataríamos","mataríais","matarían","mate","mates","mate","matemos","matéis","maten","matara","mataras","matara","matáramos","matarais","mataran",,"mata","mate","matemos","matad","maten",,"mates","mate","matemos","matéis","maten","matando","matado"
"mejorar","mejoro","mejoras","mejora","mejoramos","mejoráis","mejoran","mejoraba","mejorabas","mejoraba","mejorábamos","mejorabais","mejoraban","mejoré","mejoraste","mejoró","mejoramos","mejorasteis","mejoraron","mejoraré","mejorarás","mejorará","mejoraremos","mejoraréis","mejorarán","mejoraría","mejorarías","mejoraría","mejoraríamos","mejoraríais","mejorarían","mejore","mejores","mejore","mejoremos","mejoréis","mejoren","mejorara","mejoraras","mejorara","mejoráramos","mejorarais","mejoraran",,"mejora","mejore","mejoremos","mejorad","mejoren",,"mejores","mejore","mejoremos","mejoréis","mejoren","mejorando","mejorado"
"mencionar","menciono","mencionas","menciona","mencionamos","mencionáis","mencionan","mencionaba","mencionabas","mencionaba","mencionábamos","mencionabais","mencionaban","mencioné","mencionaste","mencionó","mencionamos","mencionasteis","mencionaron","mencionaré","mencionarás","mencionará","mencionaremos","mencionaréis","mencionarán","mencionaría","mencionarías","mencionaría","mencionaríamos","mencionaríais","mencionarían","mencione","menciones","mencione","mencionemos","mencionéis","mencionen","mencionara","mencionaras","mencionara","mencionáramos","mencionarais","mencionaran",,"menciona","mencione","mencionemos","mencionad","mencionen",,"menciones","mencione","mencionemos","mencionéis","mencionen","mencionando","mencionado"
"mirar","miro","miras","mira","miramos","miráis","miran","miraba","mirabas","miraba","mirábamos","mirabais","miraban","miré","miraste","miró","miramos","mirasteis","miraron","miraré","mirarás","mirará","miraremos","miraréis","mirarán","miraría","mirarías","miraría","miraríamos","miraríais","mirarían","mire","mires","mire","miremos","miréis","miren","mirara","miraras","mirara","miráramos","mirarais","miraran",,"mira","mire","miremos","mirad","miren",,"mires","mire","miremos","miréis","miren","mirando","mirado"
"mirarse","me miro","te miras","se mira","nos miramos","os miráis","se miran","me miraba","te mirabas","se miraba","nos mirábamos","os mirabais","se miraban","me miré","te miraste","se miró","nos miramos","os mirasteis","se miraron","me miraré","te mirarás","se mirará","nos miraremos","os miraréis","se mirarán","me miraría","te mirarías","se miraría","nos miraríamos","os miraríais","se mirarían","me mire","te mires","se mire","nos miremos","os miréis","se miren","me mirara","te miraras","se mirara","nos miráramos","os mirarais","se miraran",,"mírate","mírese","mirémonos","miraos","mírense",,"te mires","mírese","mirémonos","os miréis","mírense","mirándose","mirado"
"mojarse","mojo","mojas","moja","mojamos","mojáis","mojan","mojaba","mojabas","mojaba","mojábamos","mojabais","mojaban","mojé","mojaste","mojó","mojamos","mojasteis","mojaron","mojaré","mojarás","mojará","mojaremos","mojaréis","mojarán","mojaría","mojarías","mojaría","mojaríamos","mojaríais","mojarían","moje","mojes","moje","mojemos","mojéis","mojen","mojara","mojaras","mojara","mojáramos","mojarais","mojaran",,"mójate","mójese","mojémonos","mojaos","mójense",,"te mojes","mójese","mojémonos","os mojéis","mójense","mojando","mojado"
"montar","monto","montas","monta","montamos","montáis","montan","montaba","montabas","montaba","montábamos","montabais","montaban","monté","montaste","montó","montamos","montasteis","montaron","montaré","montarás","montará","montaremos","montaréis","montarán","montaría","montarías","montaría","montaríamos","montaríais","montarían","monte","montes","monte","montemos","montéis","monten","montara","montaras","montara","montáramos","montarais","montaran",,"monta","monte","montemos","montad","monten",,"montes","monte","montemos","montéis","monten","montando","montado"
"mudarse","mudo","mudas","muda","mudamos","mudáis","mudan","mudaba","mudabas","mudaba","mudábamos","mudabais","mudaban","mudé","mudaste","mudó","mudamos","mudasteis","mudaron","mudaré","mudarás","mudará","mudaremos","mudaréis","mudarán","mudaría","mudarías","mudaría","mudaríamos","mudaríais","mudarían","mude","mudes","mude","mudemos","mudéis","muden","mudara","mudaras","mudara","mudáramos","mudarais","mudaran",,"múdate","múdese","mudémonos","mudaos","múdense",,"te mudes","múdese","mudémonos","os mudéis","múdense","mudando","mudado"
"nadar","nado","nadas","nada","nadamos","nadáis","nadan","nadaba","nadabas","nadaba","nadábamos","nadabais","nadaban","nadé","nadaste","nadó","nadamos","nadasteis","nadaron","nadaré","nadarás","nadará","nadaremos","nadaréis","nadarán","nadaría","nadarías","nadaría","nadaríamos","nadaríais","nadarían","nade","nades","nade","nademos","nadéis","naden","nadara","nadaras","nadara","nadáramos","nadarais","nadaran",,"nada","nade","nademos","nadad","naden",,"nades","nade","nademos","nadéis","naden","nadando","nadado"
"necesitar","necesito","necesitas","necesita","necesitamos","necesitáis","necesitan","necesitaba","necesitabas","necesitaba","necesitábamos","necesitabais","necesitaban","necesité","necesitaste","necesitó","necesitamos","necesitasteis","necesitaron","necesitaré","necesitarás","necesitará","necesitaremos","necesitaréis","necesitarán","necesitaría","necesitarías","necesitaría","necesitaríamos","necesitaríais","necesitarían","necesite","necesites","necesite","necesitemos","necesitéis","necesiten","necesitara","necesitaras","necesitara","necesitáramos","necesitarais","necesitaran",,"necesita","necesite","necesitemos","necesitad","necesiten",,"necesites","necesite","necesitemos","necesitéis","necesiten","necesitando","necesitado"
"observar","observo","observas","observa","observamos","observáis","observan","observaba","observabas","observaba","observábamos","observabais","observaban","observé","observaste","observó","observamos","observasteis","observaron","observaré","observarás","observará","observaremos","observaréis","observarán","observaría","observarías","observaría","observaríamos","observaríais","observarían","observe","observes","observe","observemos","observéis","observen","observara","observaras","observara","observáramos","observarais","observaran",,"observa","observe","observemos","observad","observen",,"observes","observe","observemos","observéis","observen","observando","observado"
"ocultarse","oculto","ocultas","oculta","ocultamos","ocultáis","ocultan","ocultaba","ocultabas","ocultaba","ocultábamos","ocultabais","ocultaban","oculté","ocultaste","ocultó","ocultamos","ocultasteis","ocultaron","ocultaré","ocultarás","ocultará","ocultaremos","ocultaréis","ocultarán","ocultaría","ocultarías","ocultaría","ocultaríamos","ocultaríais","ocultarían","oculte","ocultes","oculte","ocultemos","ocultéis","oculten","ocultara","ocultaras","ocultara","ocultáramos","ocultarais","ocultaran",,"ocúltate","ocúltese","ocultémonos","ocultaos","ocúltense",,"te ocultes","ocúltese","ocultémonos","os ocultéis","ocúltense","ocultando","ocultado"
"ocupar","ocupo","ocupas","ocupa","ocupamos","ocupáis","ocupan","ocupaba","ocupabas","ocupaba","ocupábamos","ocupabais","ocupaban","ocupé","ocupaste","ocupó","ocupamos","ocupasteis","ocuparon","ocuparé","ocuparás","ocupará","ocuparemos","ocuparéis","ocuparán","ocuparía","ocuparías","ocuparía","ocuparíamos","ocuparíais","ocuparían","ocupe","ocupes","ocupe","ocupemos","ocupéis","ocupen","ocupara","ocuparas","ocupara","ocupáramos","ocuparais","ocuparan",,"ocupa","ocupe","ocupemos","ocupad","ocupen",,"ocupes","ocupe","ocupemos","ocupéis","ocupen","ocupando","ocupado"
"olvidar","olvido","olvidas","olvida","olvidamos","olvidáis","olvidan","olvidaba","olvidabas","olvidaba","olvidábamos","olvidabais","olvidaban","olvidé","olvidaste","olvidó","olvidamos","olvidasteis","olvidaron","olvidaré","olvidarás","olvidará","olvidaremos","olvidaréis","olvidarán","olvidaría","olvidarías","olvidaría","olvidaríamos","olvidaríais","olvidarían","olvide","olvides","olvide","olvidemos","olvidéis","olviden","olvidara","olvidaras","olvidara","olvidáramos","olvidarais","olvidaran",,"olvida","olvide","olvidemos","olvidad","olviden",,"olvides","olvide","olvidemos","olvidéis","olviden","olvidando","olvidado"
"ordenar","ordeno","ordenas","ordena","ordenamos","ordenáis","ordenan","ordenaba","ordenabas","ordenaba","ordenábamos","ordenabais","ordenaban","ordené","ordenaste","ordenó","ordenamos","ordenasteis","ordenaron","ordenaré","ordenarás","ordenará","ordenaremos","ordenaréis","ordenarán","ordenaría","ordenarías","ordenaría","ordenaríamos","ordenaríais","ordenarían","ordene","ordenes","ordene","ordenemos","ordenéis","ordenen","ordenara","ordenaras","ordenara","ordenáramos","ordenarais","ordenaran",,"ordena","ordene","ordenemos","ordenad","ordenen",,"ordenes","ordene","ordenemos","ordenéis","ordenen","ordenando","ordenado"
"osar","oso","osas","osa","osamos","osáis","osan","osaba","osabas","osaba","osábamos","osabais","osaban","osé","osaste","osó","osamos","osasteis","osaron","osaré","osarás","osará","osaremos","osaréis","osarán","osaría","osarías","osaría","osaríamos","osaríais","osarían","ose","oses","ose","osemos","oséis","osen","osara","osaras","osara","osáramos","osarais","osaran",,"osa","ose","osemos","osad","osen",,"oses","ose","osemos","oséis","osen","osando","osado"
"parar","paro","paras","para","paramos","paráis","paran","paraba","parabas","paraba","parábamos","parabais","paraban","paré","paraste","paró","paramos","parasteis","pararon","pararé","pararás","parará","pararemos","pararéis","pararán","pararía","pararías","pararía","pararíamos","pararíais","pararían","pare","pares","pare","paremos","paréis","paren","parara","pararas","parara","paráramos","pararais","pararan",,"para","pare","paremos","parad","paren",,"pares","pare","paremos","paréis","paren","parando","parado"
"pararse","me paro","te paras","se para","nos paramos","os paráis","se paran","me paraba","te parabas","se paraba","nos parábamos","os parabais","se paraban","me paré","te paraste","se paró","nos paramos","os parasteis","se pararon","me pararé","te pararás","se parará","nos pararemos","os pararéis","se pararán","me pararía","te pararías","se pararía","nos pararíamos","os pararíais","se pararían","me pare","te pares","se pare","nos paremos","os paréis","se paren","me parara","te pararas","se parara","nos paráramos","os pararais","se pararan",,"párate","párese","parémonos","paraos","párense",,"te pares","párese","parémonos","os paréis","párense","parándose","parado"
"partir","parto","partes","parte","partimos","partís","parten","partía","partías","partía","partíamos","partíais","partían","partí","partiste","partió","partimos","partisteis","partieron","partiré","partirás","partirá","partiremos","partiréis","partirán","partiría","partirías","partiría","partiríamos","partiríais","partirían","parta","partas","parta","partamos","partáis","partan","partiera","partieras","partiera","partiéramos","partierais","partieran",,"parte","parta","partamos","partid","partan",,"partas","parta","partamos","partáis","partan","partiendo","partido"
"pasar","paso","pasas","pasa","pasamos","pasáis","pasan","pasaba","pasabas","pasaba","pasábamos","pasabais","pasaban","pasé","pasaste","pasó","pasamos","pasasteis","pasaron","pasaré","pasarás","pasará","pasaremos","pasaréis","pasarán","pasaría","pasarías","pasaría","pasaríamos","pasaríais","pasarían","pase","pases","pase","pasemos","paséis","pasen","pasara","pasaras","pasara","pasáramos","pasarais","pasaran",,"pasa","pase","pasemos","pasad","pasen",,"pases","pase","pasemos","paséis","pasen","pasando","pasado"
"pasearse","paseo","paseas","pasea","paseamos","paseáis","pasean","paseaba","paseabas","paseaba","paseábamos","paseabais","paseaban","paseé","paseaste","paseó","paseamos","paseasteis","pasearon","pasearé","pasearás","paseará","pasearemos","pasearéis","pasearán","pasearía","pasearías","pasearía","pasearíamos","pasearíais","pasearían","pasee","pasees","pasee","paseemos","paseéis","paseen","paseara","pasearas","paseara","paseáramos","pasearais","pasearan",,"paséate","paséese","paseémonos","paseaos","paséense",,"te pasees","paséese","paseémonos","os paseéis","paséense","paseando","paseado"
"peinarse","peino","peinas","peina","peinamos","peináis","peinan","peinaba","peinabas","peinaba","peinábamos","peinabais","peinaban","peiné","peinaste","peinó","peinamos","peinasteis","peinaron","peinaré","peinarás","peinará","peinaremos","peinaréis","peinarán","peinaría","peinarías","peinaría","peinaríamos","peinaríais","peinarían","peine","peines","peine","peinemos","peinéis","peinen","peinara","peinaras","peinara","peináramos","peinarais","peinaran",,"péinate","péinese","peinémonos","peinaos","péinense",,"te peines","péinese","peinémonos","os peinéis","péinense","peinando","peinado"
"percibir","percibo","percibes","percibe","percibimos","percibís","perciben","percibía","percibías","percibía","percibíamos","percibíais","percibían","percibí","percibiste","percibió","percibimos","percibisteis","percibieron","percibiré","percibirás","percibirá","percibiremos","percibiréis","percibirán","percibiría","percibirías","percibiría","percibiríamos","percibiríais","percibirían","perciba","percibas","perciba","percibamos","percibáis","perciban","percibiera","percibieras","percibiera","percibiéramos","percibierais","percibieran",,"percibe","perciba","percibamos","percibid","perciban",,"percibas","perciba","percibamos","percibáis","perciban","percibiendo","percibido"
"perdonar","perdono","perdonas","perdona","perdonamos","perdonáis","perdonan","perdonaba","perdonabas","perdonaba","perdonábamos","perdonabais","perdonaban","perdoné","perdonaste","perdonó","perdonamos","perdonasteis","perdonaron","perdonaré","perdonarás","perdonará","perdonaremos","perdonaréis","perdonarán","perdonaría","perdonarías","perdonaría","perdonaríamos","perdonaríais","perdonarían","perdone","perdones","perdone","perdonemos","perdonéis","perdonen","perdonara","perdonaras","perdonara","perdonáramos","perdonarais","perdonaran",,"perdona","perdone","perdonemos","perdonad","perdonen",,"perdones","perdone","perdonemos","perdonéis","perdonen","perdonando","perdonado"
"permitir","permito","permites","permite","permitimos","permitís","permiten","permitía","permitías","permitía","permitíamos","permitíais","permitían","permití","permitiste","permitió","permitimos","permitisteis","permitieron","permitiré","permitirás","permitirá","permitiremos","permitiréis","permitirán","permitiría","permitirías","permitiría","permitiríamos","permitiríais","permitirían","permita","permitas","permita","permitamos","permitáis","permitan","permitiera","permitieras","permitiera","permitiéramos","permitierais","permitieran",,"permite","permita","permitamos","permitid","permitan",,"permitas","permita","permitamos","permitáis","permitan","permitiendo","permitido"
